x,y1,y2,Sheet2 y1,Sheet2 y2,y3
0,0,0,0,0,0
1,1,2,1,2,4
2,2,4,2,4,8
3,3,6,3,6,12
4,4,8,4,8,16
5,5,10,5,10,20
6,6,12,6,12,24
7,7,14,7,14,28
8,8,16,8,16,32
9,9,18,9,18,36
10,10,20,10,20,40
11,11,22,11,22,44
12,12,24,12,24,48
13,13,26,13,26,52
14,14,28,14,28,56
15,15,30,15,30,60
16,16,32,16,32,64
17,17,34,17,34,68
18,18,36,18,36,72
19,19,38,19,38,76
20,20,40,20,40,80
21,21,42,21,42,84
22,22,44,22,44,88
23,23,46,23,46,92
24,24,48,24,48,96
25,25,50,25,50,100
26,26,52,26,52,104
27,27,54,27,54,108
28,28,56,28,56,112
29,29,58,29,58,116
